OT,overtime,schedule_day
5,485.0,8
8,91.0,3
2,103.0,8
9,390.0,9
10,497.0,10
MRI,111.0,11
4,221.0,11
3,46.0,14
10,466.0,14
MRI,181.0,15
8,239.0,14
10,306.0,16
10,125.0,17
4,321.0,17
MRI,5.0,18
5,337.0,15
2,45.0,22
9,334.0,23
5,440.0,24
4,450.0,23
4,12.0,25
9,293.0,0
3,295.0,0
MRI,131.0,1
8,503.0,24
8,40.0,2
9,67.0,2
MRI,16.0,4
10,190.0,4
8,337.0,3
10,93.0,7
MRI,190.0,7
7,76.0,8
MRI,160.0,8
2,445.0,8
MRI,305.0,11
4,319.0,11
3,284.0,14
MRI,21.0,15
10,264.0,16
10,8.0,17
7,24.0,17
4,340.0,17
MRI,181.0,18
8,441.0,14
6,20.0,21
MRI,122.0,21
5,324.0,23
4,427.0,23
4,22.0,25
10,91.0,25
MRI,171.0,25
8,501.0,25
5,509.0,25
7,30.0,0
MRI,182.0,1
10,441.0,1
9,8.0,2
5,83.0,2
4,91.0,3
MRI,113.0,4
MRI,29.0,8
7,206.0,8
10,19.0,9
9,67.0,9
2,358.0,8
8,361.0,9
3,38.0,10
5,78.0,10
MRI,37.0,11
10,258.0,11
10,4.0,15
MRI,37.0,15
5,509.0,15
9,58.0,16
4,481.0,16
8,121.0,14
3,201.0,17
4,368.0,17
7,34.0,18
4,55.0,18
10,172.0,18
MRI,180.0,18
8,454.0,18
10,195.0,21
MRI,385.0,21
MRI,81.0,22
10,10.0,23
9,60.0,23
8,257.0,21
7,21.0,25
10,283.0,25
MRI,291.0,25
8,324.0,25
7,0.0,0
5,347.0,2
10,496.0,2
3,395.0,2
5,9.0,4
MRI,11.0,4
4,224.0,3
MRI,351.0,7
MRI,110.0,8
8,121.0,9
3,162.0,10
10,253.0,10
4,461.0,9
10,413.0,11
MRI,479.0,11
4,225.0,11
9,31.0,14
7,73.0,14
8,0.0,15
MRI,245.0,15
7,27.0,16
4,417.0,16
7,9.0,18
MRI,249.0,18
10,417.0,18
8,492.0,17
MRI,131.0,22
9,3.0,23
8,215.0,21
3,29.0,24
10,72.0,24
MRI,184.0,25
3,422.0,25
10,437.0,25
9,85.0,0
10,280.0,1
MRI,280.0,1
7,7.0,2
9,40.0,2
10,100.0,2
MRI,269.0,4
6,69.0,7
MRI,138.0,7
10,340.0,7
MRI,169.0,8
10,52.0,11
5,74.0,11
MRI,295.0,11
5,0.0,14
3,39.0,14
7,64.0,14
10,328.0,14
MRI,266.0,15
9,10.0,16
4,278.0,17
MRI,77.0,18
10,484.0,18
8,6.0,17
MRI,9.0,21
9,144.0,21
10,243.0,21
7,5.0,22
10,29.0,22
5,175.0,21
5,402.0,23
6,68.0,24
8,13.0,25
4,24.0,25
MRI,352.0,25
5,401.0,24
10,453.0,25
7,41.0,0
MRI,7.0,1
10,312.0,1
8,118.0,2
5,243.0,2
9,307.0,2
4,55.0,3
10,307.0,2
MRI,226.0,4
3,345.0,2
MRI,109.0,7
MRI,151.0,8
7,347.0,8
6,20.0,9
9,228.0,9
5,252.0,9
8,387.0,9
3,54.0,10
6,108.0,10
5,415.0,10
8,51.0,10
MRI,182.0,11
10,222.0,11
3,290.0,14
10,54.0,15
MRI,57.0,15
8,491.0,16
3,0.0,17
MRI,15.0,18
4,18.0,18
10,1.0,21
MRI,3.0,21
9,107.0,21
2,73.0,22
5,393.0,22
MRI,132.0,25
10,219.0,25
3,415.0,25
10,22.0,0
9,41.0,0
MRI,9.0,1
4,127.0,3
3,472.0,2
8,247.0,3
MRI,85.0,7
MRI,287.0,8
2,238.0,8
8,160.0,7
10,293.0,10
MRI,241.0,11
10,404.0,11
MRI,113.0,15
9,75.0,16
5,187.0,15
3,149.0,17
8,229.0,14
4,496.0,17
MRI,48.0,18
10,161.0,18
8,181.0,18
MRI,54.0,21
3,43.0,24
7,105.0,25
MRI,139.0,25
10,213.0,25
5,466.0,25
7,14.0,0
3,264.0,0
MRI,94.0,1
8,57.0,2
5,468.0,2
4,39.0,4
MRI,120.0,4
3,395.0,2
MRI,18.0,7
10,392.0,7
10,31.0,8
MRI,73.0,8
7,95.0,8
5,196.0,8
8,456.0,3
2,45.0,8
9,201.0,9
3,42.0,10
4,250.0,9
3,68.0,11
MRI,404.0,11
3,133.0,14
10,23.0,14
MRI,187.0,15
5,252.0,15
4,391.0,16
10,68.0,16
3,353.0,17
4,53.0,18
MRI,209.0,18
MRI,5.0,21
10,21.0,21
9,29.0,23
5,430.0,24
4,35.0,25
MRI,111.0,25
5,157.0,25
10,159.0,25
9,77.0,0
MRI,104.0,1
10,267.0,1
9,8.0,2
5,30.0,2
4,281.0,3
MRI,125.0,4
3,159.0,4
5,18.0,7
3,217.0,7
MRI,72.0,8
7,463.0,8
5,466.0,8
7,2.0,9
5,4.0,10
3,81.0,10
2,100.0,8
6,118.0,10
10,283.0,10
MRI,469.0,11
8,488.0,11
4,374.0,11
MRI,52.0,15
7,15.0,16
9,17.0,16
4,240.0,16
8,357.0,14
3,72.0,17
MRI,73.0,18
8,126.0,17
MRI,130.0,21
5,421.0,22
9,13.0,23
5,496.0,23
7,3.0,25
10,27.0,25
5,47.0,24
MRI,127.0,25
9,37.0,0
10,93.0,0
MRI,98.0,1
9,26.0,2
3,43.0,2
4,221.0,3
MRI,185.0,4
MRI,7.0,7
7,24.0,8
MRI,137.0,8
3,76.0,10
10,198.0,10
MRI,456.0,11
8,340.0,10
3,38.0,14
10,256.0,14
MRI,129.0,15
5,358.0,15
5,51.0,16
8,225.0,16
6,9.0,17
10,83.0,16
4,189.0,17
4,63.0,18
MRI,98.0,18
10,333.0,18
MRI,313.0,21
5,410.0,21
9,62.0,23
8,170.0,23
4,50.0,25
8,195.0,25
3,460.0,25
10,58.0,0
3,506.0,0
MRI,131.0,1
2,388.0,1
10,328.0,1
4,203.0,3
MRI,30.0,4
8,216.0,4
5,70.0,7
MRI,126.0,7
3,311.0,7
MRI,114.0,8
9,33.0,9
2,41.0,10
3,210.0,10
8,352.0,7
MRI,12.0,11
3,242.0,14
7,7.0,15
MRI,224.0,15
8,131.0,14
4,247.0,16
3,273.0,17
MRI,131.0,18
10,207.0,18
8,349.0,17
9,21.0,21
7,2.0,22
5,11.0,22
10,33.0,22
5,359.0,23
3,31.0,24
4,15.0,25
MRI,184.0,25
9,104.0,0
10,273.0,0
MRI,168.0,1
5,252.0,2
4,104.0,3
MRI,0.0,4
7,10.0,4
3,326.0,4
9,31.0,7
5,67.0,7
MRI,194.0,7
10,360.0,7
10,4.0,8
MRI,92.0,8
7,218.0,8
7,26.0,9
9,193.0,9
3,0.0,10
4,117.0,9
10,372.0,10
5,478.0,10
8,10.0,11
3,82.0,11
10,225.0,11
MRI,369.0,11
5,127.0,11
4,210.0,11
3,346.0,14
7,43.0,15
2,47.0,15
MRI,234.0,15
9,26.0,16
6,65.0,16
4,155.0,16
5,32.0,17
4,136.0,17
10,136.0,17
4,86.0,18
8,417.0,18
10,445.0,18
MRI,467.0,18
MRI,191.0,21
7,31.0,22
4,27.0,25
MRI,107.0,25
10,457.0,25
8,483.0,25
9,38.0,0
MRI,55.0,1
10,242.0,1
2,403.0,1
8,240.0,0
5,349.0,2
4,161.0,3
3,413.0,3
5,18.0,4
MRI,42.0,4
8,332.0,3
5,66.0,7
3,119.0,7
10,389.0,7
MRI,10.0,8
7,50.0,8
7,44.0,9
3,102.0,10
5,274.0,10
10,276.0,10
8,114.0,7
MRI,214.0,11
10,357.0,11
MRI,5.0,15
10,40.0,15
5,502.0,15
7,3.0,16
4,427.0,16
10,184.0,17
3,316.0,17
8,355.0,14
MRI,110.0,18
8,167.0,18
MRI,72.0,21
MRI,18.0,22
10,27.0,22
9,341.0,23
4,347.0,23
7,51.0,25
MRI,100.0,25
3,26.0,0
5,8.0,1
2,432.0,1
8,313.0,0
10,323.0,2
3,153.0,2
4,227.0,3
5,3.0,4
MRI,91.0,4
3,175.0,4
10,79.0,7
MRI,199.0,7
MRI,101.0,8
7,168.0,8
5,354.0,8
9,21.0,9
2,414.0,8
4,218.0,9
10,472.0,10
MRI,17.0,11
4,406.0,11
10,469.0,14
7,4.0,15
MRI,44.0,15
10,409.0,16
3,199.0,17
10,138.0,18
MRI,155.0,18
MRI,388.0,21
7,13.0,22
MRI,69.0,22
9,1.0,23
5,66.0,22
8,68.0,21
10,262.0,24
4,270.0,23
3,444.0,24
MRI,223.0,25
3,378.0,25
9,27.0,0
10,112.0,1
8,115.0,2
9,137.0,2
5,442.0,2
4,485.0,3
5,10.0,4
3,130.0,2
MRI,199.0,4
MRI,124.0,7
10,126.0,7
MRI,143.0,8
7,7.0,9
6,21.0,9
8,111.0,9
2,223.0,8
5,232.0,9
3,107.0,10
4,409.0,9
MRI,73.0,11
3,135.0,14
10,507.0,14
MRI,177.0,15
10,245.0,16
4,0.0,17
6,7.0,17
3,81.0,17
5,46.0,18
8,48.0,18
4,59.0,18
10,55.0,18
9,43.0,21
MRI,180.0,21
10,6.0,22
MRI,33.0,22
5,45.0,22
5,277.0,23
8,282.0,21
3,38.0,24
10,272.0,24
5,486.0,24
4,508.0,23
MRI,357.0,25
8,349.0,24
9,75.0,0
3,246.0,0
MRI,174.0,1
3,213.0,2
4,29.0,4
MRI,31.0,4
10,496.0,4
3,196.0,7
MRI,338.0,7
7,149.0,8
MRI,297.0,8
5,507.0,8
8,21.0,9
9,71.0,9
5,445.0,10
10,55.0,11
MRI,84.0,11
4,128.0,9
5,398.0,11
MRI,342.0,15
9,77.0,16
10,415.0,16
4,428.0,16
8,463.0,16
10,63.0,17
3,95.0,17
4,124.0,17
10,5.0,21
MRI,96.0,21
MRI,46.0,22
5,329.0,22
4,19.0,23
8,462.0,21
5,48.0,25
MRI,204.0,25
8,207.0,25
9,39.0,0
3,245.0,0
2,472.0,1
8,114.0,2
4,128.0,2
4,223.0,3
MRI,339.0,4
5,0.0,7
MRI,58.0,7
10,359.0,7
7,25.0,8
MRI,104.0,8
8,159.0,7
5,314.0,9
3,260.0,10
4,315.0,9
10,342.0,10
MRI,271.0,11
4,383.0,11
10,335.0,14
3,443.0,14
MRI,302.0,15
8,53.0,14
7,62.0,17
3,109.0,17
4,4.0,18
MRI,41.0,18
10,54.0,18
MRI,87.0,21
10,5.0,22
4,135.0,23
MRI,14.0,25
7,16.0,25
10,176.0,25
3,398.0,25
10,421.0,0
10,143.0,2
4,0.0,3
5,35.0,2
10,66.0,3
3,270.0,2
8,17.0,4
MRI,338.0,4
MRI,202.0,7
3,377.0,4
10,392.0,7
7,165.0,8
MRI,247.0,8
7,27.0,9
9,99.0,9
8,410.0,9
7,120.0,10
3,163.0,10
8,67.0,11
MRI,455.0,11
MRI,76.0,15
7,15.0,16
10,176.0,16
5,264.0,15
4,218.0,17
5,2.0,18
4,5.0,18
MRI,79.0,18
8,479.0,18
10,252.0,18
9,75.0,21
MRI,85.0,22
7,86.0,22
9,212.0,23
8,386.0,23
3,127.0,24
4,429.0,24
7,25.0,25
MRI,163.0,25
MRI,87.0,1
5,141.0,1
8,244.0,0
3,125.0,2
4,198.0,3
5,378.0,2
MRI,258.0,4
10,176.0,4
3,310.0,4
5,41.0,7
MRI,337.0,7
10,468.0,7
7,141.0,8
MRI,217.0,8
6,41.0,9
8,337.0,7
4,442.0,9
3,236.0,14
10,337.0,16
3,29.0,17
4,236.0,17
3,14.0,18
4,33.0,18
MRI,120.0,21
MRI,22.0,22
5,39.0,22
8,501.0,21
6,55.0,23
9,335.0,23
3,169.0,24
4,416.0,24
5,71.0,24
MRI,356.0,25
8,102.0,24
7,2.0,0
9,5.0,0
10,6.0,0
7,45.0,1
MRI,132.0,1
4,226.0,3
MRI,41.0,4
10,142.0,4
MRI,237.0,7
10,31.0,8
MRI,87.0,8
10,14.0,9
5,346.0,9
3,462.0,10
10,82.0,11
MRI,427.0,11
MRI,55.0,15
10,16.0,16
7,51.0,17
4,190.0,17
MRI,77.0,18
MRI,35.0,21
10,5.0,23
8,6.0,21
3,331.0,24
4,453.0,23
MRI,87.0,25
3,378.0,25
7,33.0,0
MRI,93.0,1
9,6.0,2
4,71.0,3
10,452.0,2
MRI,477.0,4
3,20.0,4
MRI,87.0,7
10,363.0,7
MRI,19.0,8
10,14.0,9
9,56.0,9
7,228.0,8
8,270.0,9
4,371.0,9
3,1.0,11
MRI,149.0,11
4,129.0,11
3,132.0,14
10,203.0,14
MRI,37.0,15
5,23.0,16
10,25.0,17
4,134.0,16
8,506.0,14
5,9.0,18
MRI,77.0,18
8,115.0,18
10,423.0,18
MRI,113.0,21
5,115.0,21
9,358.0,23
7,94.0,24
5,300.0,24
8,100.0,25
MRI,363.0,25
10,367.0,25
4,29.0,23
9,42.0,0
3,253.0,0
MRI,210.0,1
7,96.0,2
6,18.0,3
7,40.0,3
8,118.0,0
4,9.0,4
8,106.0,4
MRI,266.0,4
MRI,161.0,7
10,179.0,7
MRI,41.0,8
7,59.0,8
5,62.0,8
8,6.0,9
4,208.0,9
3,387.0,10
5,43.0,11
4,95.0,11
7,70.0,14
10,426.0,14
9,113.0,16
4,9.0,18
MRI,231.0,18
MRI,22.0,21
MRI,10.0,22
5,21.0,24
4,171.0,23
3,284.0,24
8,6.0,25
7,32.0,25
MRI,88.0,25
10,277.0,25
7,5.0,0
10,88.0,0
3,339.0,0
7,70.0,1
MRI,277.0,1
2,447.0,1
8,10.0,2
4,331.0,3
MRI,34.0,4
3,379.0,2
5,0.0,7
6,14.0,7
MRI,199.0,7
3,254.0,7
10,462.0,7
MRI,99.0,8
3,0.0,10
4,438.0,9
MRI,231.0,11
5,448.0,11
4,139.0,11
10,461.0,14
5,497.0,15
9,15.0,16
5,60.0,16
5,2.0,17
3,8.0,17
10,274.0,16
MRI,278.0,18
10,85.0,21
MRI,115.0,21
7,37.0,25
3,93.0,24
MRI,110.0,25
6,8.0,0
3,397.0,0
MRI,256.0,1
8,212.0,0
5,64.0,4
8,164.0,4
MRI,374.0,4
3,460.0,4
MRI,26.0,7
3,102.0,7
10,343.0,7
MRI,14.0,8
7,142.0,8
5,509.0,9
5,124.0,10
4,372.0,9
MRI,21.0,11
9,79.0,14
10,330.0,14
MRI,268.0,15
9,108.0,16
7,20.0,17
4,247.0,17
MRI,278.0,18
MRI,116.0,21
MRI,173.0,22
9,67.0,23
4,9.0,25
8,50.0,25
5,86.0,25
MRI,450.0,25
9,73.0,0
7,131.0,1
MRI,227.0,1
9,11.0,2
4,168.0,3
3,241.0,2
5,262.0,2
6,287.0,3
MRI,84.0,4
MRI,122.0,7
3,372.0,7
10,404.0,7
7,14.0,8
MRI,311.0,8
8,209.0,11
7,24.0,14
10,47.0,15
6,60.0,16
8,103.0,14
9,290.0,16
4,59.0,17
5,95.0,17
3,259.0,17
4,2.0,18
3,43.0,18
MRI,302.0,18
10,7.0,21
MRI,182.0,21
5,474.0,21
5,209.0,23
MRI,255.0,25
10,122.0,0
9,119.0,2
4,26.0,3
3,121.0,2
10,258.0,2
7,26.0,4
8,421.0,4
3,128.0,4
5,52.0,7
MRI,152.0,7
MRI,76.0,8
9,3.0,9
2,335.0,8
5,66.0,10
MRI,183.0,11
4,334.0,9
7,47.0,14
3,407.0,14
10,28.0,15
7,61.0,15
MRI,150.0,15
3,184.0,17
MRI,99.0,18
MRI,121.0,21
7,54.0,22
9,6.0,23
MRI,74.0,25
4,110.0,23
9,123.0,0
MRI,316.0,1
7,43.0,3
4,227.0,3
8,417.0,0
7,34.0,4
10,467.0,4
MRI,498.0,4
MRI,244.0,7
7,19.0,8
5,75.0,8
MRI,179.0,8
9,13.0,9
6,92.0,10
MRI,1.0,11
8,16.0,7
4,490.0,9
5,189.0,11
MRI,134.0,15
5,473.0,15
6,46.0,16
10,346.0,16
7,42.0,17
4,394.0,17
MRI,349.0,18
5,77.0,21
MRI,86.0,21
10,169.0,21
9,109.0,23
8,235.0,21
10,268.0,24
4,401.0,23
5,483.0,24
3,17.0,25
7,30.0,25
MRI,121.0,25
5,272.0,25
3,411.0,0
7,15.0,1
MRI,74.0,1
2,184.0,1
10,148.0,2
10,6.0,3
4,500.0,3
8,24.0,4
10,211.0,4
MRI,330.0,4
3,504.0,4
9,5.0,7
MRI,151.0,7
5,43.0,8
MRI,112.0,8
7,13.0,9
2,67.0,8
4,407.0,9
8,176.0,11
MRI,354.0,11
4,278.0,11
7,42.0,14
3,474.0,14
MRI,88.0,15
5,35.0,16
7,91.0,16
3,254.0,17
4,260.0,17
8,486.0,14
MRI,149.0,18
MRI,20.0,21
5,322.0,21
10,405.0,21
MRI,60.0,22
9,34.0,23
3,124.0,24
7,42.0,25
MRI,115.0,25
3,238.0,25
10,398.0,25
3,351.0,0
MRI,260.0,1
9,13.0,2
7,53.0,2
4,29.0,3
3,280.0,2
MRI,428.0,4
9,80.0,7
MRI,87.0,7
5,46.0,8
MRI,218.0,8
7,398.0,8
7,6.0,9
9,16.0,9
8,132.0,7
5,279.0,9
8,128.0,10
10,354.0,14
2,70.0,15
MRI,187.0,15
8,32.0,16
10,323.0,16
10,185.0,17
4,479.0,17
MRI,35.0,18
MRI,367.0,21
7,11.0,22
8,253.0,22
9,22.0,23
6,2.0,24
5,53.0,24
3,271.0,24
7,13.0,25
4,18.0,25
MRI,182.0,25
10,220.0,25
3,426.0,25
8,319.0,24
7,13.0,1
MRI,100.0,1
10,216.0,1
3,97.0,2
4,118.0,4
MRI,126.0,4
MRI,107.0,7
10,226.0,7
7,56.0,8
MRI,273.0,8
6,25.0,9
9,69.0,9
3,183.0,10
10,444.0,11
10,315.0,14
7,2.0,15
MRI,360.0,15
8,468.0,16
3,46.0,17
7,48.0,17
4,37.0,18
8,103.0,18
MRI,135.0,18
10,145.0,18
MRI,66.0,21
9,73.0,21
7,4.0,22
5,196.0,23
6,22.0,24
8,255.0,21
7,32.0,25
8,158.0,25
MRI,173.0,25
10,222.0,25
4,227.0,23
9,61.0,0
3,283.0,0
MRI,267.0,1
10,201.0,2
4,124.0,3
5,167.0,2
3,492.0,2
MRI,44.0,4
10,190.0,4
3,167.0,4
3,2.0,7
9,13.0,7
MRI,54.0,7
MRI,113.0,8
7,341.0,8
5,470.0,8
10,419.0,10
8,111.0,11
MRI,140.0,11
4,444.0,11
7,18.0,14
3,366.0,14
MRI,26.0,15
9,2.0,16
7,29.0,16
8,493.0,14
4,322.0,17
MRI,213.0,18
MRI,117.0,21
9,236.0,21
MRI,58.0,22
9,63.0,23
10,71.0,24
3,241.0,24
7,10.0,25
MRI,60.0,25
4,269.0,23
3,51.0,25
8,351.0,24
MRI,347.0,1
4,193.0,3
3,103.0,2
8,401.0,3
10,149.0,7
3,184.0,7
7,10.0,8
2,496.0,8
MRI,38.0,11
3,79.0,11
4,150.0,9
5,198.0,11
MRI,249.0,15
4,241.0,16
8,109.0,16
4,151.0,17
MRI,95.0,18
MRI,308.0,21
9,449.0,21
MRI,66.0,22
5,249.0,21
8,1.0,21
MRI,175.0,25
10,189.0,25
9,79.0,0
3,103.0,0
MRI,96.0,1
10,428.0,1
7,8.0,2
9,122.0,2
4,159.0,2
MRI,165.0,4
10,247.0,4
4,261.0,3
8,308.0,4
10,32.0,7
MRI,62.0,7
3,180.0,7
MRI,108.0,8
7,352.0,8
4,186.0,10
3,203.0,10
10,450.0,10
8,41.0,11
MRI,265.0,11
5,388.0,11
4,192.0,11
10,70.0,15
MRI,267.0,15
9,2.0,16
6,25.0,16
3,2.0,17
4,203.0,17
10,321.0,16
MRI,303.0,18
MRI,462.0,21
8,189.0,17
8,345.0,23
4,195.0,23
10,461.0,24
4,40.0,25
10,68.0,25
7,11.0,0
3,12.0,0
MRI,6.0,1
10,147.0,1
8,11.0,2
3,249.0,2
10,320.0,3
10,501.0,4
10,207.0,7
MRI,334.0,7
7,23.0,8
MRI,158.0,8
7,11.0,9
6,31.0,9
6,3.0,10
3,401.0,10
MRI,197.0,11
10,421.0,11
MRI,9.0,15
2,32.0,15
10,66.0,15
8,352.0,14
4,402.0,17
10,21.0,18
4,33.0,18
5,56.0,18
8,68.0,18
MRI,158.0,18
MRI,30.0,21
MRI,23.0,22
7,26.0,25
4,35.0,25
10,251.0,25
9,39.0,0
5,50.0,0
3,107.0,0
MRI,22.0,1
10,369.0,1
9,20.0,2
4,103.0,2
8,348.0,0
4,332.0,3
MRI,174.0,4
3,290.0,4
10,192.0,7
MRI,254.0,7
5,48.0,8
MRI,325.0,8
9,56.0,9
6,27.0,10
2,148.0,8
10,395.0,10
MRI,336.0,11
8,239.0,10
3,210.0,14
10,291.0,14
MRI,88.0,15
7,68.0,16
9,96.0,16
8,211.0,16
3,76.0,17
3,101.0,18
MRI,210.0,18
8,120.0,17
MRI,199.0,21
5,379.0,21
9,85.0,23
5,33.0,25
4,50.0,25
10,94.0,25
MRI,306.0,25
3,112.0,0
MRI,93.0,1
8,150.0,1
10,399.0,1
8,0.0,2
9,70.0,2
10,208.0,2
7,22.0,4
MRI,80.0,4
3,131.0,2
5,159.0,4
8,261.0,3
10,303.0,4
MRI,105.0,7
3,288.0,7
5,18.0,8
MRI,64.0,8
7,276.0,8
7,50.0,9
9,298.0,9
7,24.0,10
3,502.0,10
MRI,9.0,11
4,207.0,9
5,489.0,11
7,16.0,14
10,364.0,14
MRI,152.0,15
8,206.0,16
7,28.0,17
4,130.0,17
10,12.0,16
MRI,24.0,18
5,31.0,18
9,31.0,21
MRI,209.0,21
8,432.0,17
7,7.0,22
9,204.0,23
5,356.0,23
8,484.0,23
4,430.0,24
7,0.0,25
10,164.0,25
MRI,310.0,25
8,395.0,24
7,44.0,0
9,62.0,0
7,51.0,1
MRI,234.0,1
10,253.0,1
5,479.0,2
6,64.0,3
4,420.0,3
MRI,58.0,4
3,317.0,4
8,365.0,3
MRI,244.0,7
10,366.0,7
MRI,36.0,8
5,68.0,8
7,433.0,8
7,7.0,9
10,30.0,9
2,81.0,8
5,246.0,9
9,364.0,9
8,371.0,7
3,243.0,10
MRI,116.0,11
MRI,136.0,15
9,35.0,16
4,151.0,17
7,57.0,18
MRI,274.0,18
10,430.0,18
10,177.0,21
MRI,242.0,21
5,297.0,21
4,10.0,22
7,1.0,24
5,52.0,24
3,282.0,24
4,15.0,25
MRI,165.0,25
8,457.0,24
9,1.0,0
7,8.0,0
3,27.0,0
MRI,150.0,1
9,13.0,2
8,50.0,2
5,295.0,2
6,73.0,3
5,68.0,4
3,116.0,2
4,121.0,3
MRI,248.0,4
10,288.0,4
10,354.0,7
3,469.0,7
3,58.0,8
5,88.0,8
9,19.0,9
3,243.0,10
MRI,399.0,11
4,3.0,11
8,52.0,7
3,178.0,14
10,366.0,14
7,32.0,15
MRI,63.0,15
2,63.0,15
5,34.0,16
3,98.0,17
10,209.0,17
4,369.0,17
MRI,413.0,18
9,15.0,21
MRI,215.0,21
7,16.0,23
5,20.0,21
6,31.0,24
4,141.0,23
7,33.0,25
4,38.0,25
MRI,55.0,25
10,251.0,25
3,238.0,0
7,38.0,1
MRI,91.0,1
2,303.0,1
4,233.0,3
5,22.0,4
4,43.0,4
3,110.0,4
MRI,137.0,4
5,6.0,7
MRI,94.0,7
MRI,118.0,8
9,31.0,9
8,205.0,7
2,129.0,8
7,25.0,14
3,233.0,14
MRI,238.0,15
10,508.0,16
4,232.0,17
8,344.0,18
6,11.0,21
2,27.0,22
3,150.0,24
8,301.0,25
10,95.0,0
3,292.0,0
MRI,137.0,1
9,15.0,2
4,76.0,2
5,367.0,2
8,234.0,0
5,11.0,4
MRI,75.0,4
10,405.0,4
MRI,62.0,7
10,132.0,7
3,253.0,7
MRI,155.0,8
8,123.0,7
MRI,62.0,11
8,106.0,11
10,184.0,14
MRI,211.0,15
9,42.0,16
8,216.0,14
10,399.0,16
6,3.0,17
10,18.0,17
MRI,8.0,18
9,72.0,21
MRI,493.0,21
7,7.0,23
9,182.0,23
8,271.0,21
7,5.0,24
5,201.0,24
8,306.0,24
7,34.0,1
4,237.0,2
MRI,61.0,4
MRI,154.0,7
10,384.0,7
MRI,151.0,8
7,244.0,8
MRI,102.0,11
10,137.0,14
MRI,396.0,15
5,32.0,16
9,47.0,16
4,447.0,16
4,40.0,17
4,40.0,18
MRI,196.0,18
9,236.0,23
4,13.0,25
MRI,73.0,25
7,3.0,0
3,384.0,0
MRI,21.0,1
9,23.0,2
5,70.0,2
8,209.0,0
4,295.0,3
MRI,304.0,4
3,29.0,4
MRI,6.0,7
10,67.0,9
3,188.0,10
7,135.0,11
MRI,135.0,11
2,293.0,8
3,27.0,14
8,228.0,14
9,126.0,16
8,325.0,16
7,15.0,17
4,78.0,17
3,407.0,17
3,0.0,18
MRI,33.0,18
MRI,40.0,21
9,282.0,23
8,374.0,21
MRI,335.0,25
